message_id,text,sarcasm_predicted,framing_predicted,sarcasm_manual,framing_manual
4859,Calma lá Ricardo auhsuas,non_sarcastic,neutro,,
905,10zin q ian e o tabet vao sair na porrada até o final do ep,non_sarcastic,neutro,,
4562,segunda,non_sarcastic,neutro,,
2751,"peço Jesus por sua compaixão e misericórdia nesse quarto mistério meu filho Luiz Fernando alfaia Rodrigues suas redes sociais Olx feice telefone, internet clientes email ar condicionado são José",non_sarcastic,neutro,,
717,"caramba,essa vcs capricharam , q bosta",non_sarcastic,neutro,,
1363,confio em ti minha situação financeira,non_sarcastic,neutro,,
5569,França vai embora ..Pra cima Paraguai.,non_sarcastic,neutro,,
4208,Gostei demais dessa live!,non_sarcastic,elogio,,
1649,Lucas Cura depressão Ansiedade bipolar Convenção libertação das dores no ombro e Alergias,non_sarcastic,neutro,,
5166,"South of Midnight custou 100 milhões e demorou 7 anos pra ficar pronto! Pra se ter uma idéia, Crimson Desert custou 133 milhões",non_sarcastic,neutro,,
5057,vc joga e depois ve um video no YT como todo mundo ue,non_sarcastic,neutro,,
1202,Test message,non_sarcastic,neutro,,
489,6 7,non_sarcastic,neutro,,
5140,eles devem tentar manter uns 150 funcionários nos estúdios e terceirizar todo o resto pra Ásia,non_sarcastic,neutro,,
2093,Senhor Jesus tem misericórdia de nós e do mundo inteiro! Jesus eu confio em vós,non_sarcastic,neutro,,
1482,PEÇO PELA MINHA FAMÍLIA NEUZA MARIA LUCIANO CRISTIANO ELISÂNGELA KÁTIA CRISTINA LUCAS BRENDA BRUNA SABRINA BARTIRA EDVALDO MARIA ISABEL E MAGNO,non_sarcastic,neutro,,
1300,Peço Isis Medina dos Santos,non_sarcastic,neutro,,
5124,"mas a arkane com blade é loucara fechar, e a machine com indiana, sem logica",non_sarcastic,neutro,,
3437,"Entendo o Neto, quem não faz gols, e não vence, não chega entre os primeiros",non_sarcastic,pergunta,,
2847,nós ti amamos,non_sarcastic,neutro,,
5386,boa noite Alan. agora a pergunta que fica e oq não jogamos de 3 zagueiros,non_sarcastic,defesa,,
4906,Mande um pix e tenha sua mensagem lida na live: https://livepix.gg/nautiluslink | Agora você pode assinar o Nautilus e receber recompensas através do Livepix também!,non_sarcastic,neutro,,
4511,joguinho baia kkk,non_sarcastic,neutro,,
1539,Eu confio em ti meu Jesus,non_sarcastic,neutro,,
4301,Limas educa eles,non_sarcastic,neutro,,
1234,"Pela cura, libertação e conversão de cicero teles costa pereira e maria",non_sarcastic,neutro,,
2445,pelos agonizantes de hoje,non_sarcastic,neutro,,
1767,peço que o senhor me tire essa insegurança de evangelizar e testemunhar o teu amor em público em ministrar a palavra do senhor,non_sarcastic,neutro,,
3717,Vcs é acesso negado em mundial chora vcs tem inveja do Corinthians respeita o colossal de Itaquera vcs é freguês nosso,non_sarcastic,neutro,,
675,Broxada dos fundos??????,non_sarcastic,neutro,,
4414,WASHED,non_sarcastic,neutro,,
481,eu automatizando com IA pra cadastrar 1000 contas e responder todas as questões possiveis,non_sarcastic,neutro,,
4623,A esquerda (verdadeira) deveria se unir e criar uma plataforma viavel.,non_sarcastic,neutro,,
1104,central do nargas?,non_sarcastic,neutro,,
5650,santa madre de guadalupe,non_sarcastic,neutro,,
3196,Amém,non_sarcastic,neutro,,
2991,Amém,non_sarcastic,neutro,,
2894,JESUS EU CONFIO EM VÓS,non_sarcastic,neutro,,
1478,por todos os jovens e doentes,non_sarcastic,neutro,,
3341,nEtoo,non_sarcastic,neutro,,
5544,no 3,non_sarcastic,neutro,,
6467,"Lula é fanfarrão, não ta preocupado com mudanças de fato, só em se manter no poder",non_sarcastic,neutro,,
601,passa ai no cantinho comedy,non_sarcastic,neutro,,
6144,E tem uns jogos de celular disso,non_sarcastic,neutro,,
4678,Sagrado Coração de Jesus Manso e humilde fazei meu coração e da minha família semelhante ao Vosso,non_sarcastic,neutro,,
4243,Tão no teto do liminha,non_sarcastic,neutro,,
4842,é que ele nunca foi em um laboratório de ciência kkkk,sarcastic,ironia,,
3600,PALMEIRAS É OUTRO PATAMAR GAMBAZADA TIREM A CUECA E A CALCINHA PELA CABEÇA,non_sarcastic,neutro,,
2939,peço pela estruturação do meu casamento.,non_sarcastic,neutro,,
149,PO IAN,non_sarcastic,neutro,,
4800,quer apostar ? kkkk,sarcastic,ironia,,
140,veio babado,non_sarcastic,neutro,,
6387,@McLoovviinn Agradecemos sua pergunta e apoio!,non_sarcastic,defesa,,
2706,Pela resolução do meu impossível,non_sarcastic,neutro,,
3222,"eu tô aqui pelo renatin, não por vc se liga no jogo",non_sarcastic,neutro,,
4936,kkkkkkkkkkkkkkk transa mendieval,non_sarcastic,neutro,,
5985,"G3X ganha, importante é ganhar, o placar deixo pra galera em campo fazer",non_sarcastic,neutro,,
355,assistir na HBO,non_sarcastic,neutro,,
4271,to aqui só esperando pra ver o Stag Kroos desfilando sua habilidade de futebol de botão,non_sarcastic,neutro,,
4189,Gostei demais dessa live!,non_sarcastic,elogio,,
6348,todo mundo sabem que este país esta cheio desta gente,non_sarcastic,neutro,,
699,vou ficar fluindo por enquanto,non_sarcastic,neutro,,
2451,"pela saude da minha sogra Maria Lili, EDGAR NEVES",non_sarcastic,neutro,,
109,é mais fácil que limpar o nome,non_sarcastic,neutro,,
1742,pela minha família Vieira e santos,non_sarcastic,neutro,,
5540,zero carisma,non_sarcastic,elogio,,
5282,exato,non_sarcastic,neutro,,
349,kkkkkk CPF,sarcastic,neutro,,
1359,confio diante dessa doença de Berg.,non_sarcastic,neutro,,
4116,Gostei demais dessa live!,non_sarcastic,elogio,,
3144,"feliz santidade de vida Ir.Maria Cristina , que sejam infinitas as bençãos na sua vida!!",non_sarcastic,neutro,,
4888,bem anterior à pandemia,non_sarcastic,neutro,,
5582,"mil dólares porque lá povo próspera, não é Brasil só corrupção",non_sarcastic,neutro,,
4272,supimpa,non_sarcastic,neutro,,
3082,"PELO MEU NETO RUI CESAR VIANA, É O ANIVERSÁRIO DELE HOJE! E ONTEM FOI O DA MINHA FILHA ANA LUIZA CESAR VIANA.",non_sarcastic,neutro,,
842,tem alguem assistindo?,non_sarcastic,neutro,,
1914,Libertação e conversão dos vícios do Rafael Alves,non_sarcastic,neutro,,
6559,tá sem som,non_sarcastic,neutro,,
5606,"Paraguay vs frança, ta igual cabo verde vs argentina",non_sarcastic,neutro,,
1367,"Eu confio em ti, Senhor!",non_sarcastic,neutro,,
1637,meu Jesus eu confio em vós,non_sarcastic,neutro,,
737,deixa só no quarto,non_sarcastic,neutro,,
3078,JESUS EU CONFIO EM VÓS,non_sarcastic,neutro,,
507,o implante do nargas foi um sucesso,non_sarcastic,neutro,,
3387,SEM MUNDIAL,non_sarcastic,neutro,,
5430,vai Corinthians africano,non_sarcastic,neutro,,
2596,pela a minha saúde,non_sarcastic,neutro,,
2716,"O terço da misericórdia podia ficar o dia todo, eu amooooo !",non_sarcastic,neutro,,
4777,Dêem like na live se gostam do Malboro ou do Miorim,non_sarcastic,neutro,,
6544,Bom dia! Vamos largar às 11h20!,non_sarcastic,neutro,,
2970,Pela Reunião de Formadores hj na Comunidade Restauração em Assis SP,non_sarcastic,neutro,,
2811,Eu confio em vós Amém Aleluias..,non_sarcastic,neutro,,
4609,boa,non_sarcastic,defesa,,
5310,é isso moçada,non_sarcastic,neutro,,
2700,"Jesus nessa hora da misericórdia, proteja minha filha Maria Fernanda de todo mal , cura / livra ela da gastrite , Hpilori e alergia. Eu te imploro, cura minha filha Jesus  Eu confio em vós.",non_sarcastic,neutro,,
2064,confio somente em ti Senhor.,non_sarcastic,neutro,,
4551,malásia.,non_sarcastic,neutro,,
2067,"rezo por mim mesmo, minha família AGRESTA! eu confio em Ti, ó Jesus!",non_sarcastic,neutro,,
3897,Gostei demais dessa live!,non_sarcastic,elogio,,
5434,começa logoooo,non_sarcastic,neutro,,
